cumulative_penicillin,substrate,RQ,specific_production_rate,substrate_rate,base_flow,DO,OUR,viscosity,penicillin,batch_id,time
101836.7895,0.0027471,0.0104038152968289,0.0132014533709067,9.189999999999231e-05,47.468,12.495,1.1218,35.841,1.6859,92,37.0
103769.6325,0.0027667,0.010378586609974,0.0132014533709067,6.099999999999239e-05,47.91,12.461,1.1292,35.841,1.7175,92,37.2
105733.5768,0.0027514,0.0104326241134597,0.0132014533709067,4.919999999999196e-05,49.776,12.445,1.128,35.841,1.7496,92,37.4
107680.2858,0.00278,0.0103167743437368,0.0132014533709067,-5.580000000000618e-05,53.11,12.392,1.1454,35.841,1.7814,92,37.6
109653.8832,0.0027543,0.0102574631166288,0.0132014533709067,-5.030000000000639e-05,57.052,12.373,1.1568,35.841,1.8136,92,37.8
111684.7226,0.0026913,0.01028146933608,0.0132014533709067,-6.910000000000703e-05,60.27,12.378,1.1588,35.841,1.8467,92,38.0
113710.5718,0.0027164,0.010278684768273,0.0132014533709067,-0.0001843,60.941,12.345,1.1638,35.841,1.8797,92,38.2
115755.63,0.0026823,0.0102697734074244,0.0132014533709067,-0.0001192,59.139,12.328,1.1695,35.841,1.913,92,38.4
117854.28,0.0025957,0.0103206938856881,0.0132014533709067,-6.720000000000475e-05,54.426,12.339,1.1683,35.841,1.9472,92,38.6
119931.8318,0.0026351,0.0103177917945074,0.0132014533709067,-0.0001003,48.311,12.296,1.1732,35.841,1.9811,92,38.8
122016.3201,0.0026241,0.0103440301895211,0.0132014533709067,-0.0001206,42.43,12.261,1.1748,35.841,2.0151,92,39.0
124121.819,0.0026161,0.0102830692290257,0.0132014533709067,-4.320000000000525e-05,39.078,12.218,1.1864,35.841,2.0495,92,39.2
126266.50299999998,0.0025617,0.0103073276103766,0.0132014533709067,-0.0001369,39.635,12.209,1.1882,35.841,2.0845,92,39.4
128420.2052,0.0025525,0.0104437082342133,0.0132014533709067,-0.0002116,43.767,12.216,1.1772,35.841,2.1196,92,39.6
130601.2151,0.0024982,0.010470897675193,0.0132014533709067,5.449999999998963e-05,49.315,12.214,1.1786,35.841,2.1551,92,39.8
132819.588,0.0024125,0.010619855967063,0.0132014533709067,0.0001177999999999,53.724,12.24,1.1664,35.841,2.1912,92,40.0
134920.5516,0.0026706,0.0104740994758413,0.0132014533709067,0.0001299999999999,54.979,13.892,1.1956,35.841,2.2252,92,40.2
137008.35,0.0026795,0.0106048671691784,0.0132014533709067,0.0002091999999999,53.681,13.869,1.1807,35.841,2.259,92,40.4
139109.431,0.0026825,0.0106434902890545,0.0132014533709067,0.0002960999999999,50.521,13.842,1.1808,35.841,2.293,92,40.6
141197.2044,0.0027074,0.0107094154925441,0.0132014533709067,-2.7000000000043427e-06,46.971,13.804,1.1782,35.841,2.3268,92,40.8
143298.19919999997,0.0027086,0.0107410547735985,0.0132014533709067,-5.150000000000528e-05,44.997,13.787,1.1794,35.841,2.3608,92,41.0
145416.1014,0.0026679,0.0109589257503792,0.0132014533709067,-2.5000000000005595e-05,44.359,13.804,1.1605,35.841,2.3951,92,41.2
147579.973,0.002628,0.0110148678572297,0.0132014533709067,-0.0001692,45.385,13.79,1.1591,35.841,2.4301,92,41.4
149741.35499999998,0.0026575,0.0111027373527213,0.0132014533709067,-0.0001785,48.073,13.774,1.1544,35.841,2.465,92,41.6
151968.263,0.0025382,0.0113512440444512,0.0132014533709067,-9.870000000000955e-05,50.948,13.829,1.1334,35.841,2.501,92,41.8
154213.5532,0.0025301,0.0113328945443742,0.0132014533709067,-6.710000000000922e-05,52.623,13.795,1.1395,35.841,2.5372,92,42.0
156457.57319999998,0.0025692,0.0112934889934203,0.0132014533709067,-4.62000000000096e-05,52.293,13.745,1.1478,35.841,2.5734,92,42.2
158724.53999999998,0.0025609,0.0113203990487626,0.0132014533709067,2.399999999999218e-05,50.307,13.718,1.1494,35.841,2.61,92,42.4
160974.429,0.0026113,0.0111329412433072,0.0132014533709067,3.439999999999185e-05,47.268,13.658,1.1732,35.841,2.6463,92,42.6
163274.15639999998,0.0025622,0.0110553166371376,0.0132014533709067,1.069999999999199e-05,44.106,13.631,1.1859,35.841,2.6834,92,42.8
165560.1783,0.0025645,0.0110418414722673,0.0132014533709067,6.009999999999328e-05,42.271,13.603,1.1918,35.841,2.7203,92,43.0
167847.3072,0.0025799,0.010998473494295,0.0132014533709067,-2.590000000000565e-05,42.339,13.562,1.201,35.841,2.7572,92,43.2
170138.33719999998,0.002621,0.010978086879711,0.0132014533709067,-3.2400000000005775e-05,44.08,13.518,1.2078,35.841,2.7941,92,43.4
172461.002,0.0025854,0.0110341015862335,0.0132014533709067,3.929999999999327e-05,46.71,13.52,1.2062,35.841,2.8315,92,43.6
174815.3256,0.0025298,0.0111246668887253,0.0132014533709067,0.0002805999999999,49.104,13.537,1.2008,35.841,2.8694,92,43.8
177143.2988,0.0026038,0.0110528123540089,0.0132014533709067,0.0001471999999999,50.463,13.474,1.2131,35.841,2.9068,92,44.0
179292.6108,0.0028605,0.0107824682259815,0.0132014533709067,0.0002332999999999,49.756,13.319,1.2484,35.841,2.9412,92,44.2
181531.6496,0.0027682,0.0109645706558337,0.0132014533709067,0.0001856999999999,48.118,13.349,1.2325,35.841,2.9771,92,44.4
183747.5118,0.0028187,0.0108911990580786,0.0132014533709067,4.0099999999986914e-05,46.511,13.287,1.2457,35.841,3.0126,92,44.6
186037.793,0.0027155,0.010985508415321,0.0132014533709067,-0.0002619,46.475,13.313,1.2398,35.841,3.0493,92,44.8
188387.3332,0.0026439,0.0111268006836342,0.0132014533709067,-0.0002118,47.82,13.329,1.2287,35.841,3.0869,92,45.0
190783.9385,0.0025986,0.0111331061712219,0.0132014533709067,-0.0002503,48.937,13.312,1.2326,35.841,3.1253,92,45.2
193239.9698,0.0025564,0.0110683863709269,0.0132014533709067,-9.570000000000403e-05,50.423,13.285,1.2444,35.841,3.1646,92,45.4
195688.4034,0.0025684,0.0111022325730657,0.0132014533709067,-0.0001122,51.951,13.261,1.2452,35.841,3.2037,92,45.6
198092.31000000003,0.0026198,0.0110445187307504,0.0132014533709067,-5.100000000000432e-05,53.547,13.205,1.2564,35.841,3.2421,92,45.8
200561.9985,0.0025317,0.0111626726509962,0.0132014533709067,-9.440000000000509e-05,54.553,13.224,1.2477,35.841,3.2815,92,46.0
203051.5256,0.0025476,0.011116500994021,0.0132014533709067,-0.0001668,54.657,13.183,1.2575,35.841,3.3212,92,46.2
205582.0096,0.002462,0.0112307877041156,0.0132014533709067,-0.0002272,54.42,13.219,1.2492,35.841,3.3616,92,46.4
208166.29,0.0024016,0.0114118775499021,0.0132014533709067,-0.0001435,53.424,13.242,1.2337,35.841,3.4028,92,46.6
210754.8113,0.0023926,0.0115010040160486,0.0132014533709067,-0.0001296,52.285,13.226,1.2284,35.841,3.4441,92,46.8
213363.1827,0.0023882,0.0114007505696134,0.0132014533709067,-5.6000000000005535e-05,51.471,13.189,1.2435,35.841,3.4857,92,47.0
215966.9288,0.002418,0.011294193923982,0.0132014533709067,-3.150000000000566e-05,51.532,13.136,1.2596,35.841,3.5272,92,47.2
218587.9872,0.002406,0.0114615281680563,0.0132014533709067,-5.670000000000616e-05,52.756,13.153,1.2455,35.841,3.5689,92,47.4
221241.2637,0.0023701,0.0115116933215308,0.0132014533709067,-5.79000000000064e-05,54.298,13.147,1.2443,35.841,3.6111,92,47.6
223896.1438,0.0023359,0.011588722249084,0.0132014533709067,8.979999999999169e-05,55.779,13.159,1.2402,35.841,3.6533,92,47.8
226577.1495,0.0023303,0.0116087049857623,0.0135543920883358,9.449999999999164e-05,55.64,13.132,1.2422,49.931,3.6959,92,48.0
229180.0528,0.0025078,0.0113724719689676,0.0135543920883358,0.0001585999999999,53.798,12.994,1.2724,49.931,3.7372,92,48.2
231790.6598,0.0025005,0.011265580553386,0.0135543920883358,0.0002713999999999,51.061,12.956,1.289,49.931,3.7786,92,48.4
234380.6117,0.0025287,0.0112209645542834,0.0135543920883358,0.0002324999999999,49.162,12.905,1.2987,49.931,3.8197,92,48.6
236939.076,0.0026073,0.0111513534121093,0.0135543920883358,5.999999999999589e-05,49.84,12.847,1.3115,49.931,3.8602,92,48.8
239548.1985,0.0025628,0.0111165391703765,0.0135543920883358,4.9799999999995966e-05,52.584,12.837,1.3203,49.931,3.9015,92,49.0
242168.9751,0.0025678,0.0111501387837356,0.0135543920883358,9.109999999999514e-05,56.474,12.814,1.321,49.931,3.9429,92,49.2
244809.8394,0.0025503,0.0112681048940244,0.0135543920883358,6.799999999999478e-05,60.453,12.823,1.3118,49.931,3.9846,92,49.4
247417.4016,0.0026198,0.0111525449214205,0.0135543920883358,7.579999999999475e-05,63.295,12.765,1.3301,49.931,4.0256,92,49.6
249973.5156,0.0026753,0.0111773906949831,0.0135543920883358,4.6699999999995375e-05,65.226,12.727,1.3319,49.931,4.0658,92,49.8
252584.6272,0.0026386,0.0111016991132769,0.0135543920883358,6.379999999999524e-05,65.92,12.697,1.3458,49.931,4.1068,92,50.0
255211.7538,0.0026145,0.0145203047323672,0.0135543920883358,-2.3700000000002995e-05,64.702,13.95,1.0326,49.931,4.1413,92,50.2
257855.472,0.0026141,0.0151478237524494,0.0135543920883358,-9.290000000000464e-05,63.198,13.978,0.9933,49.931,4.176,92,50.4
260501.40080000003,0.0025961,0.0152895212056515,0.0135543920883358,-0.0001178,62.084,13.99,0.98755,49.931,4.2106,92,50.6
263157.65640000004,0.0025824,0.0153736754703447,0.0135543920883358,-0.0001828,61.011,14.007,0.98557,49.931,4.2453,92,50.8
265882.4181,0.0025208,0.0155285582484509,0.0135543920883358,-0.0001515,59.026,14.029,0.97911,49.931,4.2809,92,51.0
268681.8356,0.0024317,0.0157297520234817,0.0135543920883358,-0.0001486,56.669,14.087,0.96985,49.931,4.3177,92,51.2
271488.1312,0.0024626,0.0155636220669663,0.0135543920883358,-7.100000000000102e-05,53.941,14.06,0.98349,49.931,4.3544,92,51.4
274311.3371,0.0024475,0.0156166004019679,0.0135543920883358,7.1999999999975e-06,52.124,14.082,0.98343,49.931,4.3913,92,51.6
277082.5705,0.0025114,0.0154532448170249,0.0135543920883358,0.0003625999999999,51.344,14.045,0.99718,49.931,4.4273,92,51.8
279847.952,0.002528,0.0155047815782793,0.0135543920883358,0.0002696999999999,51.565,14.056,0.99723,49.931,4.463,92,52.0
282406.4448,0.0027943,0.0148790232364642,0.0135543920883358,0.0002323999999999,52.349,13.898,1.0429,49.931,4.4952,92,52.2
285041.90400000004,0.0027323,0.0148166999650924,0.0135543920883358,0.0001412999999999,54.51,13.92,1.0511,49.931,4.5285,92,52.4
287734.0625,0.0026799,0.014875479838814,0.0135543920883358,9.699999999991249e-06,57.266,13.959,1.0507,49.931,4.5625,92,52.6
290447.0862,0.0026527,0.0152832180323893,0.0135543920883358,-0.0002335,60.367,14.01,1.0263,49.931,4.5967,92,52.8
293242.656,0.0025377,0.015719065215194,0.0135543920883358,-0.0001707,62.326,14.102,1.0013,49.931,4.632,92,53.0
296029.4859,0.0025608,0.0156899463540372,0.0135543920883358,-6.560000000000543e-05,62.9,14.091,1.0066,49.931,4.6671,92,53.2
298823.1571,0.0025616,0.0156336522968405,0.0135543920883358,-1.3300000000004387e-05,61.865,14.09,1.0137,49.931,4.7021,92,53.4
301576.0608,0.0026143,0.0154591555684918,0.0135543920883358,0.0001176999999999,59.647,14.053,1.0287,49.931,4.7364,92,53.6
304318.12720000005,0.0026394,0.0153818473895335,0.0135543920883358,1.2199999999995602e-05,57.01,14.041,1.0375,49.931,4.7704,92,53.8
307044.4433,0.0026554,0.0153855637749137,0.0135543920883358,0.0001274999999999,54.136,14.035,1.0409,49.931,4.8041,92,54.0
309838.0416,0.002573,0.0154835083662275,0.0135543920883358,5.949999999999872e-05,51.741,14.085,1.0379,49.931,4.8388,92,54.2
312556.50220000005,0.0026891,0.0151863012838384,0.0135543920883358,1.0799999999997628e-05,50.729,14.026,1.0619,49.931,4.8722,92,54.4
315294.24470000004,0.0026738,0.0151496286587793,0.0135543920883358,-2.400000000002288e-06,51.024,14.042,1.0682,49.931,4.9057,92,54.6
318060.84400000004,0.0026502,0.0152450244085379,0.0135543920883358,5.789999999999653e-05,52.677,14.069,1.0652,49.931,4.9396,92,54.8
320839.0074,0.002653,0.0151288954909554,0.0135543920883358,4.409999999999667e-05,54.818,14.065,1.0771,49.931,4.9734,92,55.0
323626.8063,0.0026309,0.0152657703917852,0.0135543920883358,5.099999999999636e-05,57.442,14.109,1.0711,49.931,5.0073,92,55.2
326337.1296,0.0027332,0.0150077746272523,0.0135543920883358,9.799999999999752e-05,59.701,14.06,1.0933,49.931,5.0398,92,55.4
329047.4154,0.0027248,0.0149631952017221,0.0135543920883358,0.0001387999999999,60.796,14.058,1.1004,49.931,5.0721,92,55.6
331734.48,0.0027482,0.0149358221097126,0.0135543920883358,0.0003928999999999,60.116,14.061,1.1063,49.931,5.104,92,55.8
334385.0595,0.0027918,0.014781452427624,0.0135543920883358,0.0001953999999999,57.677,14.039,1.1218,49.931,5.1353,92,56.0
336812.1073,0.0030238,0.0143882020690839,0.0135543920883358,0.0001392999999999,54.433,13.944,1.1567,49.931,5.1629,92,56.2
339320.4726,0.0029286,0.0143157082868935,0.0135543920883358,5.369999999998798e-05,51.604,13.969,1.1669,49.931,5.1918,92,56.4
341919.5682,0.0028641,0.0143437713894388,0.0135543920883358,2.199999999988804e-06,50.164,13.991,1.1688,49.931,5.2219,92,56.6
344573.1744,0.0028019,0.014675098124706,0.0135543920883358,-0.0002866,50.589,14.062,1.1465,49.931,5.2528,92,56.8
347239.4803,0.002794,0.0146877174669237,0.0135543920883358,-0.000168,52.826,14.07,1.1496,49.931,5.2837,92,57.0
349977.8355,0.0027372,0.0148834621691044,0.0135543920883358,-6.760000000000607e-05,56.244,14.112,1.1384,49.931,5.3155,92,57.2
352690.9684,0.0027606,0.0148604556312782,0.0135543920883358,1.99999999995603e-07,59.508,14.114,1.1442,49.931,5.3468,92,57.4
355364.2478,0.0027965,0.0147886510068839,0.0135543920883358,-1.4500000000004494e-05,62.026,14.105,1.1537,49.931,5.3773,92,57.6
358031.7884,0.0028021,0.01468931400301,0.0135543920883358,9.999999999999388e-05,63.762,14.082,1.1657,49.931,5.4076,92,57.8
360725.4873,0.0027795,0.0145695551410115,0.0135543920883358,-2.550000000000896e-05,64.33,14.088,1.1794,49.931,5.4381,92,58.0
363368.1168,0.0028372,0.0144201020151985,0.0135543920883358,-5.6400000000008025e-05,63.723,14.061,1.1959,49.931,5.4678,92,58.2
366144.5526,0.0027351,0.0144006212902668,0.0135543920883358,-5.250000000000812e-05,62.646,14.095,1.2018,49.931,5.4994,92,58.4
368923.231,0.0027401,0.0142947293329844,0.0135543920883358,-2.500000000000833e-05,61.612,14.091,1.2149,49.931,5.531,92,58.6
371681.7704,0.0027496,0.014237671214206,0.0135543920883358,-0.0002128,61.857,14.1,1.2241,49.931,5.5621,92,58.8
374474.7392,0.0027545,0.014297198604733,0.0135543920883358,-0.0002255,63.478,14.113,1.2232,49.931,5.5936,92,59.0
377401.8099,0.0026244,0.0144193371678794,0.0135543920883358,-0.0002127,66.269,14.175,1.217,49.931,5.6269,92,59.2
380451.3705,0.0025096,0.0146125542921755,0.0135543920883358,-0.000218,68.881,14.24,1.2049,49.931,5.6619,92,59.4
383502.8792,0.0025274,0.0145642674581381,0.0135543920883358,-0.0002963,71.266,14.234,1.2129,49.931,5.6968,92,59.6
386562.0304,0.0025316,0.0146860583961566,0.0135543920883358,-0.0001245,72.766,14.254,1.2067,49.931,5.7316,92,59.8
389690.6937,0.0024582,0.0148936170212558,0.0100850408081154,-6.360000000000645e-05,73.63,14.319,1.1938,41.476,5.7673,92,60.0
392807.007,0.0024999,0.0150393479482644,0.0100850408081154,-0.0001369,73.476,14.334,1.186,41.476,5.8026,92,60.2
395973.852,0.002446,0.0151535682023273,0.0100850408081154,-0.0002013,72.318,14.374,1.1808,41.476,5.8386,92,60.4
399170.0805,0.0023905,0.0151489577179295,0.0100850408081154,-0.000114,70.379,14.398,1.1849,41.476,5.8749,92,60.6
402416.226,0.0023303,0.0153012662530589,0.0100850408081154,-0.0002151,67.907,14.44,1.1767,41.476,5.9118,92,60.8
405652.009,0.0023442,0.0151930680575205,0.0100850408081154,-0.0001383,65.657,14.423,1.1887,41.476,5.9485,92,61.0
408917.389,0.0022848,0.0152869198312021,0.0100850408081154,-0.0001596,64.207,14.468,1.185,41.476,5.9855,92,61.2
412191.945,0.0023077,0.015290751493709,0.0100850408081154,-2.010000000000153e-05,63.494,14.463,1.1883,41.476,6.0225,92,61.4
415545.039,0.0022309,0.0152932785096706,0.0100850408081154,-6.720000000000087e-05,64.049,14.5,1.1917,41.476,6.0606,92,61.6
418892.227,0.0023102,0.0150008206137986,0.0100850408081154,5.019999999999717e-05,65.937,14.448,1.2186,41.476,6.0983,92,61.8
422277.111,0.002277,0.0150793650793444,0.0100850408081154,3.469999999999695e-05,68.972,14.488,1.2159,41.476,6.1365,92,62.0
425663.136,0.002335,0.0147310105459688,0.0100850408081154,4.0899999999996895e-05,71.734,14.441,1.2485,41.476,6.1744,92,62.2
429052.4995,0.0023424,0.0146961971531566,0.0100850408081154,-6.80000000000053e-05,74.078,14.455,1.2552,41.476,6.2123,92,62.4
432471.4264,0.0022718,0.0149423894900999,0.0100850408081154,-7.440000000000536e-05,75.873,14.53,1.2382,41.476,6.2504,92,62.6
435899.3112,0.0022422,0.0150646750013326,0.0100850408081154,-0.0001928,76.23,14.57,1.2318,41.476,6.2884,92,62.8
439365.861,0.0022026,0.0153080529735744,0.0100850408081154,-0.0002004,75.326,14.618,1.2157,41.476,6.327,92,63.0
442876.254,0.0021422,0.0155411219363039,0.0100850408081154,-0.0001442,72.93,14.675,1.2009,41.476,6.366,92,63.2
446390.07,0.002142,0.0154045600460731,0.0100850408081154,-0.0001315,69.31,14.663,1.2149,41.476,6.405,92,63.4
449921.1556,0.0021276,0.0154191657765516,0.0100850408081154,-7.590000000000493e-05,64.945,14.685,1.2171,41.476,6.4442,92,63.6
453455.99,0.0021107,0.0155793801914954,0.0100850408081154,7.219999999999293e-05,60.496,14.708,1.2079,41.476,6.4835,92,63.8
456992.9238,0.0021267,0.0153589451407898,0.0100850408081154,6.609999999999324e-05,57.63,14.684,1.2286,41.476,6.5226,92,64.0
460497.3646,0.0022144,0.0151072435999586,0.0100850408081154,3.819999999999024e-05,56.777,14.64,1.2526,41.476,6.5611,92,64.2
463997.2146,0.0022081,0.0150873148368774,0.0100850408081154,7.209999999999026e-05,57.716,14.656,1.2579,41.476,6.5994,92,64.4
467555.3839,0.0021658,0.0151297135437168,0.0100850408081154,6.349999999999028e-05,60.447,14.689,1.2579,41.476,6.6383,92,64.6
471087.9219,0.0021828,0.0150299259725743,0.0100850408081154,-5.180000000000769e-05,63.691,14.689,1.2698,41.476,6.6767,92,64.8
474636.6982,0.0021902,0.0149577993122656,0.0100850408081154,-2.2400000000008364e-05,66.491,14.694,1.2796,41.476,6.7151,92,65.0
478209.2359,0.0021626,0.0150476937148633,0.0100850408081154,2.039999999999446e-05,69.149,14.725,1.2755,41.476,6.7537,92,65.2
481776.936,0.0021857,0.0149734214961558,0.0100850408081154,-6.250000000000469e-05,70.449,14.718,1.2855,41.476,6.792,92,65.4
485347.1818,0.0021862,0.0148145305704594,0.0100850408081154,-9.500000000000376e-05,70.525,14.71,1.303,41.476,6.8302,92,65.6
488962.896,0.0021203,0.0151247590769194,0.0100850408081154,-5.8300000000004975e-05,69.684,14.785,1.2798,41.476,6.869,92,65.8
492595.4411,0.0020952,0.0151534077601489,0.0100850408081154,-8.85000000000043e-05,68.007,14.803,1.2809,41.476,6.9079,92,66.0
496216.281,0.0021043,0.0151112836438727,0.0100850408081154,-0.0001564,66.158,14.803,1.288,41.476,6.9465,92,66.2
499839.7858,0.0020972,0.01505799449629,0.0100850408081154,-7.640000000000916e-05,65.089,14.816,1.2961,41.476,6.9851,92,66.4
503472.7188,0.0020298,0.0151846679081119,0.0100850408081154,-6.300000000010567e-06,64.728,14.877,1.2888,41.476,7.0236,92,66.6
507093.8533,0.0020439,0.0150300012766308,0.0100850408081154,-5.710000000000956e-05,64.271,14.868,1.3055,41.476,7.0619,92,66.8
510724.4862,0.0020889,0.0149733637747146,0.0100850408081154,-2.040000000000989e-05,63.86,14.861,1.314,41.476,7.1002,92,67.0
514371.756,0.0020472,0.0149796238641063,0.0100850408081154,1.659999999999191e-05,63.705,14.887,1.3169,41.476,7.1385,92,67.2
518035.86,0.0020768,0.0147921029015669,0.0100850408081154,-6.300000000000694e-05,63.57,14.867,1.3372,41.476,7.177,92,67.4
521760.1248,0.0020464,0.0147502169331662,0.0100850408081154,-0.0001678,63.913,14.884,1.3445,41.476,7.2162,92,67.6
525508.5968,0.0019809,0.0147252665876595,0.0100850408081154,-9.080000000000625e-05,64.603,14.922,1.3504,41.476,7.2556,92,67.8
529266.8797,0.0019211,0.0150022576760799,0.0100850408081154,-8.720000000000686e-05,64.661,14.993,1.3288,41.476,7.2949,92,68.0
533005.9164,0.0019564,0.0150060069079253,0.0100850408081154,-0.0001301,63.919,14.996,1.3318,41.476,7.3338,92,68.2
536769.1460000001,0.0019896,0.0147254066235367,0.0100850408081154,-5.8900000000009685e-05,62.928,14.954,1.3608,41.476,7.373,92,68.4
540564.0948,0.0019163,0.01478387793149,0.0100850408081154,-1.7600000000010504e-05,62.476,15.008,1.3588,41.476,7.4124,92,68.6
544368.8936000001,0.001922,0.0147286821705246,0.0100850408081154,-3.890000000001034e-05,61.955,15.009,1.3674,41.476,7.4518,92,68.8
548168.7336,0.0019035,0.0147384428223664,0.0100850408081154,-0.0001119,61.555,15.03,1.37,41.476,7.4911,92,69.0
552000.5106,0.0019175,0.014613866628144,0.0100850408081154,-1.9600000000003743e-05,61.701,15.025,1.3851,41.476,7.5306,92,69.2
555827.25,0.0018777,0.0147202475941598,0.0100850408081154,2.09999999999566e-06,62.271,15.071,1.3786,41.476,7.57,92,69.4
559678.725,0.0018967,0.0146323335490965,0.0100850408081154,4.509999999999512e-05,63.391,15.067,1.3903,41.476,7.6095,92,69.6
563525.34,0.0019241,0.0145512271689324,0.0100850408081154,9.799999999995791e-06,64.856,15.066,1.4016,41.476,7.6488,92,69.8
567367.02,0.0019486,0.0145756106833777,0.0100850408081154,-3.620000000000359e-05,65.949,15.07,1.4028,41.476,7.6879,92,70.0
